331900,10222,0,12019
0,0,0,22241
0,0,0,22241
806000,28001,0,0
398000,12701,0,9540
275500,8107,0,14134
291500,8707,0,13534
246000,7001,0,15240
391500,12457,0,9784
523500,17407,0,4834
164900,3960,0,18281
149000,3363,0,18878
233000,6513,0,15728
292000,8726,0,13515
456000,14876,0,7365
138000,2951,0,19290
350000,10901,0,11340
729000,25113,0,0
516000,17126,0,5115
568200,19083,0,3158
486000,16001,0,6240
0,0,27033,0
549000,18363,0,3878
468000,15326,0,6915
246000,7001,0,15240
0,0,0,22241
551100,18442,0,3799
496000,16376,0,5865
335000,10338,0,11903
620300,21037,0,1204
0,0,0,22241
492000,16226,0,6015
0,0,0,22241
246800,7031,0,15210
488400,16091,0,6150
244700,6952,0,15289
234000,6551,0,15690
0,0,0,22241
480900,15810,0,6431
443000,14388,0,7853
637300,21675,0,566
569200,19121,0,3120
0,0,0,22241
0,0,0,22241
0,0,28905,0
0,0,0,22241
124000,2426,0,19815
428000,13826,0,8415
399000,12738,0,9503
430000,13901,0,8340
430900,13935,0,8306
207400,5553,0,16688
452200,14733,0,7508
349000,10863,0,11378
455000,14838,0,7403
0,0,0,22241
610000,20651,0,1590
428000,13826,0,8415
496000,16376,0,5865
362000,11351,0,10890
0,0,0,22241
0,0,0,22241
537000,17913,0,4328
198000,5201,0,17040
0,0,0,22241
353000,11013,0,11228
362800,11381,0,10860
2347300,85800,0,0
538000,17951,0,4290
0,0,24515,0
0,0,0,22241
448000,14576,0,7665
0,0,0,22241
235000,6588,0,15653
180000,4526,0,17715
444700,14452,0,7789
0,0,0,22241
246000,7001,0,15240
586300,19762,0,2479
301000,9063,0,13178
509600,16886,0,5355
472000,15476,0,6765
510700,16927,0,5314
257000,7413,0,14828
182000,4601,0,17640
423000,13638,0,8603
500100,16530,0,5711
298000,8951,0,13290
0,0,0,22241
0,0,28765,0
0,0,0,22241
397000,12663,0,9578
0,0,28621,0
43600,0,0,22241
70000,401,0,21840
542000,18101,0,4140
0,0,0,22241
363000,11388,0,10853
252100,7230,0,15011
384000,12176,0,10065
486000,16001,0,6240
524000,17426,0,4815
323400,9903,0,12338
286200,8508,0,13733
425600,13736,0,8505
0,0,0,22241
704400,24191,0,0
255000,7338,0,14903
0,0,31912,0
213800,5793,0,16448
0,0,0,22241
58000,0,0,22241
587300,19800,0,2441
0,0,0,22241
46000,0,0,22241
0,0,0,22241
648000,22076,0,165
495800,16368,0,5873
722000,24851,0,0
411000,13188,0,9053
598000,20201,0,2040
423500,13657,0,8584
415000,13338,0,8903
283000,8388,0,13853
540500,18045,0,4196
644800,21956,0,285
297900,8947,0,13294
338300,10462,0,11779
357000,11163,0,11078
409000,13113,0,9128
224000,6176,0,16065
0,0,0,22241
0,0,0,22241
619000,20988,0,1253
170200,4158,0,18083
299000,8988,0,13253
252000,7226,0,15015
272000,7976,0,14265
246800,7031,0,15210
629000,21363,0,878
0,0,0,22241
282000,8351,0,13890
535000,17838,0,4403
0,0,0,22241
458600,14973,0,7268
0,0,0,22241
0,0,0,22241
370000,11651,0,10590
115000,2088,0,20153
246000,7001,0,15240
0,0,0,22241
257000,7413,0,14828
509000,16863,0,5378
529900,17647,0,4594
607500,20557,0,1684
252100,7230,0,15011
530900,17685,0,4556
230000,6401,0,15840
575600,19361,0,2880
51000,0,0,22241
167000,4038,0,18203
582000,19601,0,2640
0,0,0,22241
480000,15776,0,6465
551100,18442,0,3799
618200,20958,0,1283
30000,0,0,22241
308000,9326,0,12915
84000,926,23012,0
0,0,0,22241
0,0,0,22241
157400,3678,0,18563
286000,8501,0,13740
121000,2313,0,19928
0,0,0,22241
0,0,0,22241
640500,21795,0,446
540500,18045,0,4196
0,0,0,22241
0,0,24515,0
256400,7391,0,14850
510700,16927,0,5314
500000,16526,0,5715
528000,17576,0,4665
0,0,0,22241
475600,15611,0,6630
237000,6663,0,15578
660000,22526,0,0
505000,16713,0,5528
224000,6176,0,16065
0,0,0,22241
549000,18363,0,3878
587300,19800,0,2441
0,0,0,22241
0,0,0,22241
61000,63,0,22178
0,0,0,22241
0,0,0,22241
370000,11651,0,10590
0,0,0,22241
0,0,0,22241
209000,5613,0,16628
0,0,0,22241
0,0,0,22241
663000,22638,0,0
118000,2201,0,20040
478000,15701,0,6540
336000,10376,0,11865
243600,6911,0,15330
608000,20576,0,1665
0,0,0,22241
592000,19976,0,2265
0,0,22538,0
0,0,0,22241
539000,17988,0,4253
255000,7338,0,14903
286200,8508,0,13733
0,0,0,22241
246000,7001,0,15240
0,0,0,22241
0,0,0,22241
305000,9213,0,13028
627000,21288,0,953
0,0,0,22241
0,0,0,22241
0,0,0,22241
318000,9701,0,12540
203000,5388,0,16853
419200,13496,0,8745
563900,18922,0,3319
495000,16338,0,5903
0,0,0,22241
244700,6952,0,15289
575000,19338,0,2903
76000,626,16380,5235
422000,13601,0,8640
265000,7713,0,14528
156000,3626,0,18615
559700,18765,0,3476
191500,4957,0,17284
601000,20313,0,1928
186200,4758,0,17483
305000,9213,0,13028
389400,12378,0,9863
445800,14493,0,7748
427000,13788,0,8453
235000,6588,0,15653
0,0,0,22241
667100,22792,0,0
0,0,0,22241
461000,15063,0,7178
416000,13376,0,8865
316000,9626,0,12615
712000,24476,0,0
524000,17426,0,4815
449000,14613,0,7628
633000,21513,0,728
334000,10301,16074,0
0,0,24515,0
217000,5913,0,16328
0,0,0,22241
623500,21157,0,1084
478800,15731,0,6510
544800,18206,0,4035
323000,9888,0,12353
323000,9888,0,12353
646000,22001,0,240
0,0,0,22241
0,0,0,22241
241000,6813,0,15428
135000,2838,0,19403
0,0,0,22241
38000,0,0,22241
232000,6476,0,15765
0,0,0,22241
0,0,0,22241
252100,7230,0,15011
0,0,0,22241
497900,16447,0,5794
131000,2688,0,19553
236200,6633,0,15608
0,0,0,22241
610000,20651,0,1590
479000,15738,0,6503
525000,17463,0,4778
0,0,0,22241
391000,12438,0,9803
634000,21551,0,690
629000,21363,0,878
304000,9176,0,13065
645000,21963,0,278
0,0,0,22241
0,0,0,22241
0,0,0,22241
219000,5988,0,16253
542600,18123,0,4118
321000,9813,0,12428
22000,0,0,22241
60000,26,0,22215
563000,18888,0,3353
502200,16608,0,5633
599000,20238,0,2003
255000,7338,0,14903
662000,22601,0,0
251100,7192,0,15049
0,0,0,22241
638400,21716,0,525
50000,0,0,22241
0,0,0,22241
255000,7338,0,14903
259000,7488,0,14753
609700,20640,0,1601
475000,15588,0,6653
633100,21517,0,724
328000,10076,0,12165
288000,8576,0,13665
468100,15330,0,6911
452000,14726,0,7515
0,0,0,22241
619200,20996,0,1245
87000,1038,0,21203
0,0,0,22241
383000,12138,0,10103
0,0,0,22241
376000,11876,0,10365
0,0,0,22241
483000,15888,0,6353
0,0,0,22241
314000,9551,0,12690
237000,6663,0,15578
0,0,0,22241
569000,19113,0,3128
489000,16113,0,6128
0,0,0,22241
323000,9888,0,12353
244700,6952,0,15289
0,0,24515,0
422400,13616,0,8625
231900,6472,0,15769
329000,10113,0,12128
407500,13057,0,9184
0,0,0,22241
511000,16938,0,5303
362800,11381,0,10860
0,0,0,22241
0,0,0,22241
0,0,24515,0
539400,18003,0,4238
0,0,0,22241
0,0,0,22241
555400,18603,0,3638
0,0,27504,0
294000,8801,0,13440
0,0,0,22241
436000,14126,0,8115
292600,8748,0,13493
187000,4788,0,17453
0,0,0,22241
212000,5726,0,16515
360000,11276,0,10965
549000,18363,0,3878
750100,25905,0,0
455000,14838,0,7403
246000,7001,0,15240
368000,11576,0,10665
361700,11340,0,10901
137200,2921,0,19320
787400,27303,0,0
530900,17685,0,4556
439000,14238,0,8003
0,0,0,22241
167000,4038,0,18203
0,0,0,22241
237000,6663,0,15578
0,0,0,22241
488000,16076,0,6165
249000,7113,0,15128
482000,15851,0,6390
224000,6176,0,16065
623000,21138,0,1103
278700,8227,0,14014
0,0,0,22241
401000,12813,0,9428
169000,4113,0,18128
531000,17688,0,4553
371000,11688,0,10553
210600,5673,0,16568
244700,6952,0,15289
246000,7001,0,15240
106400,1766,0,20475
303000,9138,0,13103
283000,8388,0,13853
0,0,0,22241
329000,10113,0,12128
171300,4200,0,18041
211000,5688,0,16553
0,0,9806,12435
0,0,28765,0
0,0,0,22241
239000,6738,0,15503
0,0,0,22241
656500,22395,0,0
556000,18626,0,3615
100000,1526,0,20715
575600,19361,0,2880
505400,16728,0,5513
156000,3626,0,18615
246000,7001,0,15240
452200,14733,0,7508
935300,32850,0,0
191000,4938,0,17303
0,0,28765,0
724600,24948,0,0
316000,9626,0,12615
425000,13713,0,8528
405400,12978,0,9263
317000,9663,0,12578
0,0,0,22241
447900,14572,0,7669
455000,14838,0,7403
0,0,0,22241
557000,18663,0,3578
610700,20677,0,1564
0,0,0,22241
57000,0,0,22241
0,0,0,22241
277000,8163,0,14078
320200,9783,0,12458
516000,17126,0,5115
316000,9626,0,12615
0,0,0,22241
601200,20321,0,1920
272000,7976,0,14265
242600,6873,0,15368
48000,0,0,22241
255000,7338,0,14903
255000,7338,0,14903
615000,20838,0,1403
0,0,0,22241
0,0,0,22241
435200,14096,0,8145
178700,4477,0,17764
0,0,0,22241
496000,16376,0,5865
621000,21063,0,1178
544800,18206,0,4035
0,0,0,22241
574600,19323,0,2918
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
329800,10143,0,12098
0,0,26628,0
0,0,0,22241
412000,13226,0,9015
0,0,0,22241
546900,18285,0,3956
326600,10023,0,12218
0,0,0,22241
51000,0,0,22241
577700,19440,0,2801
0,0,0,22241
521300,17325,0,4916
307500,9307,0,12934
535000,17838,0,4403
492600,16248,0,5993
537000,17913,0,4328
244000,6926,0,15315
550000,18401,0,3840
0,0,0,22241
336000,10376,0,11865
94700,1327,0,20914
0,0,0,22241
0,0,24515,0
695000,23838,0,0
0,0,0,22241
0,0,0,22241
446900,14535,0,7706
374000,11801,0,10440
0,0,0,22241
545800,18243,0,3998
0,0,28047,0
288000,8576,0,13665
0,0,0,22241
0,0,0,22241
0,0,0,22241
576000,19376,0,2865
0,0,28765,0
0,0,0,22241
243000,6888,0,15353
0,0,0,22241
0,0,0,22241
457500,14932,0,7309
474000,15551,0,6690
476700,15652,0,6589
210500,5804,0,15098
153200,3521,0,18720
537000,17913,0,4328
0,0,0,22241
259600,7511,0,14730
428000,13826,0,8415
0,0,0,22241
533000,17763,0,4478
0,0,0,22241
342000,10601,0,11640
320000,9776,0,12465
307000,9288,0,12953
336000,10376,0,11865
563000,18888,0,3353
229000,6363,0,15878
574600,19323,0,2918
504000,16676,0,5565
381000,12063,0,10178
521000,17313,0,4928
168000,4076,0,18165
0,0,0,22241
182000,4601,0,17640
0,0,0,22241
268000,7826,0,14415
237000,6663,0,15578
0,0,0,22241
249000,7113,0,15128
385000,12213,0,10028
74000,551,0,21690
0,0,0,22241
439400,14253,0,7988
0,0,26294,0
288000,8576,0,13665
0,0,24515,0
582000,19601,0,2640
388000,12326,0,9915
620000,21026,0,1215
64000,176,0,22065
458000,14951,0,7290
0,0,0,22241
408000,13076,0,9165
433000,14013,0,8228
384000,12176,0,10065
494700,16327,0,5914
342600,10623,0,11618
0,0,0,22241
451500,14707,0,7534
0,0,0,22241
516000,17126,0,5115
322000,9851,0,12390
401000,12813,0,9428
300000,9026,0,13215
557000,18663,0,3578
418100,13455,0,8786
652000,22226,0,15
212000,5726,0,16515
257000,7413,0,14828
590500,19920,0,2321
562000,18851,0,3390
256400,7391,0,14850
1000,0,0,22241
0,0,0,22241
494700,16327,0,5914
574600,19323,0,2918
411700,13215,0,9026
497900,16447,0,5794
0,0,0,22241
587000,19788,0,2453
0,0,0,22241
395800,12618,0,9623
478800,15731,0,6510
331000,10188,0,12053
0,0,0,22241
560000,18776,0,3465
479800,15768,0,6473
534000,17801,0,4440
462800,15131,0,7110
255000,7338,0,14903
1027000,36288,0,0
679000,23238,0,0
0,0,0,22241
0,0,0,22241
119000,2238,12257,7746
500000,16526,0,5715
339000,10488,0,11753
157000,3663,0,18578
492600,16248,0,5993
604000,20426,0,1815
0,0,0,22241
370000,11651,0,10590
246000,7001,0,15240
635200,21596,0,645
386200,12258,0,9983
165900,3997,0,18244
246000,7001,0,15240
421300,13575,0,8666
167000,4038,0,18203
491600,16211,0,6030
672000,22976,0,0
0,0,0,22241
252000,7226,0,15015
643000,21888,0,353
495000,16338,0,5903
0,0,0,22241
0,0,0,22241
617000,20913,0,1328
506000,16751,0,5490
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
623500,21157,0,1084
449000,14613,0,7628
527700,17565,0,4676
236200,6633,0,15608
751200,25946,0,0
305000,9213,0,13028
84000,926,0,21315
0,0,0,22241
361700,11340,0,10901
37000,0,0,22241
91000,1188,0,21053
533100,17767,0,4474
126000,2501,0,19740
0,0,0,22241
489000,16113,0,6128
340000,10526,0,11715
623000,21138,0,1103
358500,11220,0,11021
379000,11988,0,10253
0,0,0,22241
167000,4038,0,18203
257500,7432,0,14809
125000,2463,0,19778
244700,6952,0,15289
463000,15138,0,7103
501000,16563,0,5678
0,0,0,22241
166000,4001,0,18240
298000,8951,0,13290
0,0,0,22241
0,0,0,22241
603000,20388,0,1853
173000,4263,0,17978
458000,14951,0,7290
521000,17313,0,4928
549000,18363,0,3878
598000,20201,0,2040
511800,16968,0,5273
0,0,0,22241
0,0,0,22241
440000,14276,0,7965
570000,19151,0,3090
549000,18363,0,3878
343600,10661,0,11580
347900,10822,0,11419
0,0,0,22241
594800,20081,0,2160
610000,20651,0,1590
0,0,0,22241
0,0,0,22241
607500,20557,0,1684
745000,25713,0,0
0,0,0,22241
649000,22113,0,128
24000,0,26458,0
394700,12577,0,9664
378800,11981,0,10260
0,0,0,22241
269000,7863,0,14378
345000,10713,0,11528
216000,5876,0,16365
387300,12300,0,9941
50000,0,0,22241
819000,28488,0,0
752300,25987,0,0
418000,13451,0,8790
216000,5876,0,16365
354300,11062,0,11179
57000,0,0,22241
0,0,0,22241
399000,12738,0,9503
505000,16713,0,5528
152000,3476,0,18765
120000,2276,0,19965
685000,23463,0,0
237000,6663,0,15578
503000,16638,0,5603
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
106000,1751,0,20490
326600,10023,0,12218
222000,6101,0,16140
466000,15251,0,6990
350000,10901,0,11340
413900,13297,0,8944
0,0,0,22241
542600,18123,0,4118
511800,16968,0,5273
328700,10102,0,12139
0,0,39145,0
506500,16770,0,5471
0,0,0,22241
695000,23838,0,0
0,0,0,22241
320200,9783,0,12458
650000,22151,0,90
0,0,0,22241
308500,9345,0,12896
601200,20321,0,1920
0,0,0,22241
693700,23790,0,0
480000,15776,0,6465
580000,19526,0,2715
389000,12363,0,9878
325000,9963,0,12278
619200,20996,0,1245
125000,2463,0,19778
133000,2763,0,19478
181000,4563,0,17678
533000,17763,0,4478
0,0,0,22241
606500,20520,0,1721
604000,20426,0,1815
348000,10826,0,11415
337000,10413,0,11828
0,0,0,22241
0,0,0,22241
0,0,0,22241
403200,12896,0,9345
362000,11351,0,10890
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,39145,0
187000,4788,0,17453
256400,7391,0,14850
492600,16248,0,5993
246000,7001,0,15240
538000,17951,0,4290
243600,6911,0,15330
324000,9926,0,12315
0,0,0,22241
441000,14313,0,7928
578800,19481,0,2760
195700,5115,27341,0
237000,6663,0,15578
580900,19560,0,2681
87000,1038,0,21203
255000,7338,0,14903
243600,6911,0,15330
614000,20801,0,1440
350000,10901,0,11340
587300,19800,0,2441
0,0,0,22241
216000,5876,0,16365
295000,8838,0,13403
540500,18045,0,4196
469000,15363,0,6878
395800,12618,0,9623
350000,10901,0,11340
480000,15776,0,6465
286000,8501,0,13740
417000,13413,0,8828
354300,11062,0,11179
234000,6551,0,15690
190000,4901,0,17340
371300,11700,0,10541
600000,20276,0,1965
0,0,0,22241
428800,13856,0,8385
538000,17951,0,4290
325000,9963,0,12278
480000,15776,0,6465
0,0,0,22241
0,0,0,22241
0,0,0,22241
230900,6435,13732,2074
0,0,0,22241
476700,15652,0,6589
0,0,0,22241
546900,18285,0,3956
346800,10781,0,11460
354300,11062,0,11179
625000,21213,0,1028
0,0,0,22241
27600,0,0,22241
540000,18026,0,4215
524000,17426,0,4815
0,0,28904,0
501100,16567,0,5674
0,0,0,22241
0,0,0,22241
504000,16676,0,5565
313900,9547,0,12694
479800,15768,0,6473
0,0,0,22241
522400,17366,0,4875
290400,8666,0,13575
0,0,0,22241
633100,21517,0,724
437000,14163,0,8078
244700,6952,0,15289
0,0,0,22241
483000,15888,0,6353
0,0,0,22241
0,0,0,22241
458000,14951,0,7290
124000,2426,0,19815
0,0,0,22241
417000,13413,0,8828
60000,26,23902,0
729000,25113,0,0
259600,7511,0,14730
158000,3701,0,18540
445800,14493,0,7748
644800,21956,0,285
378800,11981,0,10260
256000,7376,0,14865
65900,247,0,21994
0,0,0,22241
445000,14463,0,7778
358000,11201,0,11040
508000,16826,0,5415
596900,20160,0,2081
388000,12326,0,9915
146000,3251,0,18990
510700,16927,0,5314
341500,10582,0,11659
0,0,28765,0
224000,6176,0,16065
0,0,0,22241
570000,19151,0,3090
515000,17088,0,5153
0,0,0,22241
482000,15851,0,6390
294000,8801,0,13440
0,0,0,22241
488000,16076,0,6165
650100,22155,0,86
371000,11688,0,10553
584100,19680,0,2561
592000,19976,0,2265
0,0,0,22241
125500,2482,0,19759
0,0,0,22241
0,0,0,22241
225500,6232,0,16009
311700,9465,0,12776
0,0,0,22241
430000,13901,0,8340
386000,12251,0,9990
70000,401,0,21840
667000,22788,0,0
252100,7230,0,15011
548000,18326,0,3915
0,0,0,22241
0,0,0,22241
441000,14313,0,7928
569200,19121,0,3120
353000,11013,0,11228
0,0,0,22241
226600,6273,0,15968
619000,20988,0,1253
0,0,0,22241
0,0,0,22241
246000,7001,0,15240
256400,7391,0,14850
680000,23276,0,0
276000,8126,0,14115
613900,20797,0,1444
449000,14613,0,7628
0,0,0,22241
415000,13338,0,8903
0,0,0,22241
0,0,0,22241
602200,20358,0,1883
556500,18645,0,3596
0,0,0,22241
0,0,0,22241
573500,19282,0,2959
500000,16526,0,5715
124000,2426,0,19815
512000,16976,0,5265
0,0,0,22241
0,0,0,22241
235100,6592,0,15649
0,0,0,22241
511800,16968,0,5273
356000,11126,0,11115
62000,101,0,22140
45000,0,0,22241
363900,11422,0,10819
246800,7031,0,15210
0,0,0,22241
602000,20351,0,1890
379800,12018,0,10223
485200,15971,0,6270
115000,2088,0,20153
370000,11651,0,10590
370200,11658,0,10583
142000,3101,0,19140
591000,19938,0,2303
0,0,0,22241
343600,10661,0,11580
682000,23351,0,0
399000,12738,0,9503
473500,15532,0,6709
734000,25301,0,0
679000,23238,0,0
413900,13297,9843,0
578800,19481,0,2760
398000,12701,0,9540
663900,22672,0,0
0,0,0,22241
337300,10425,0,11816
38000,0,18386,3855
388300,12337,0,9904
329000,10113,0,12128
264000,7676,0,14565
425600,13736,0,8505
309000,9363,0,12878
0,0,0,22241
232000,6476,0,15765
0,0,0,22241
0,0,0,22241
488000,16076,0,6165
762900,26385,0,0
0,0,25067,0
148900,3360,17160,1721
255000,7338,0,14903
0,0,0,22241
116000,2126,0,20115
0,0,0,22241
465000,15213,0,7028
278700,8227,14676,0
461800,15093,0,7148
20000,0,0,22241
503000,16638,0,5603
299000,8988,0,13253
337000,10413,0,11828
0,0,0,22241
356400,11141,0,11100
285100,8467,0,13774
0,0,0,22241
323400,9903,0,12338
339000,10488,0,11753
564000,18926,0,3315
81000,813,0,21428
339400,10503,0,11738
191500,4957,0,17284
252100,7230,0,15011
0,0,0,22241
493700,16290,0,5951
371000,11688,0,10553
340500,10545,0,11696
587300,19800,0,2441
570300,19162,0,3079
478000,15701,0,6540
554000,18551,0,3690
430000,13901,0,8340
511000,16938,0,5303
0,0,0,22241
0,0,0,22241
307000,9288,0,12953
425000,13713,0,8528
246000,7001,0,15240
193000,5013,0,17228
498000,16451,0,5790
420000,13526,0,8715
255300,7350,0,14891
219000,5988,12257,3996
255000,7338,0,14903
0,0,0,22241
405000,12963,0,9278
433000,14013,0,8228
243600,6911,0,15330
251100,7192,0,15049
0,0,0,22241
246000,7001,0,15240
707600,24311,0,0
437300,14175,0,8066
454000,14801,0,7440
550000,18401,0,3840
0,0,0,22241
472000,15476,0,6765
512000,16976,0,5265
0,0,0,22241
93000,1263,0,20978
0,0,0,22241
427700,13815,0,8426
95000,1338,0,20903
621000,21063,0,1178
0,0,0,22241
413900,13297,0,8944
365000,11463,0,10778
484100,15930,0,6311
404000,12926,0,9315
357500,11182,0,11059
526700,17527,0,4714
546000,18251,0,3990
423000,13638,0,8603
420000,13526,0,8715
650100,22155,0,86
0,0,0,22241
459000,14988,0,7253
658600,22473,0,0
263800,7668,0,14573
266000,7751,0,14490
180000,4526,0,17715
0,0,0,22241
0,0,0,22241
417000,13413,0,8828
339000,10488,0,11753
600100,20280,0,1961
567100,19042,0,3199
336000,10376,8249,3616
0,0,0,22241
433000,14013,0,8228
585200,19721,0,2520
246000,7001,0,15240
500000,16526,0,5715
580000,19526,0,2715
412000,13226,0,9015
558600,18723,0,3518
0,0,0,22241
360700,11302,0,10939
185000,4713,0,17528
436000,14126,0,8115
319000,9738,0,12503
0,0,0,22241
185000,4713,0,17528
687300,23550,0,0
112000,1976,0,20265
0,0,0,22241
0,0,0,22241
659000,22488,0,0
240000,6776,0,15465
639500,21757,0,484
569000,19113,0,3128
409600,13136,0,9105
176600,4398,0,17843
493700,16290,0,5951
0,0,0,22241
452000,14726,0,7515
0,0,0,22241
418000,13451,0,8790
0,0,0,22241
573000,19263,0,2978
237200,6671,0,15570
206400,5516,0,16725
257500,7432,0,14809
446900,14535,0,7706
0,0,0,22241
0,0,0,22241
372400,11741,0,10500
444000,14426,0,7815
62700,127,0,22114
343600,10661,0,11580
0,0,24515,0
0,0,24515,0
